Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Time_Seconds,Time_Minutes,Round_Format,Opponent,Fighter,Win
UFC Fight Night: Blaydes vs. Daukaus,"March 26, 2022","Columbus, Ohio, USA",Askar Askarov vs. Kai Kara-France,Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chad Trukovich,Todd Schwarz 28 - 29. Sal D'amato 28 - 29. Mike Bell 28 - 29.,300,5.0,3.0,Kai Kara-France,Askar Askarov,0
UFC 259: Blachowicz vs. Adesanya,"March 06, 2021","Las Vegas, Nevada, USA",Joseph Benavidez vs. Askar Askarov,Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Derek Cleary 27 - 30. Tony Weeks 27 - 30. Sal D'amato 26 - 30.,300,5.0,3.0,Joseph Benavidez,Askar Askarov,1
UFC Fight Night: Figueiredo vs. Benavidez 2,"July 18, 2020","Abu Dhabi, Abu Dhabi, United Arab Emirates",Alexandre Pantoja vs. Askar Askarov,Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Lukasz Bosacki 28 - 29. David Lethaby 28 - 29. Clemens Werner 28 - 29.,300,5.0,3.0,Alexandre Pantoja,Askar Askarov,1
UFC 246: McGregor vs. Cowboy,"January 18, 2020","Las Vegas, Nevada, USA",Tim Elliott vs. Askar Askarov,Flyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Mike Bell 28 - 29. Sal D'amato 27 - 30. Dave Hagen 27 - 30.,300,5.0,3.0,Tim Elliott,Askar Askarov,1
UFC Fight Night: Volkov vs. Rozenstruik,"June 04, 2022","Las Vegas, Nevada, USA",Alonzo Menifield vs. Askar Mozharov,Light Heavyweight,KO/TKO,1,4:40,3 Rnd (5-5-5),Herb Dean,Elbows to Head From Crucifix,280,4.666666666666667,3.0,Alonzo Menifield,Askar Mozharov,0
UFC 273: Volkanovski vs. The Korean Zombie,"April 09, 2022","Jacksonville, Florida, USA",Aspen Ladd vs. Raquel Pennington,Women's Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Sal D'amato 28 - 29. Eric Colon 28 - 29. Barry Luxenberg 28 - 29.,300,5.0,3.0,Raquel Pennington,Aspen Ladd,0
UFC Fight Night: Ladd vs. Dumont,"October 16, 2021","Las Vegas, Nevada, USA",Aspen Ladd vs. Norma Dumont,Women's Featherweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Keith Peterson,Sal D'amato 46 - 49. Chris Lee 46 - 49. Junichiro Kamijo 47 - 48.,300,5.0,5.0,Norma Dumont,Aspen Ladd,0
UFC Fight Night: Overeem vs. Rozenstruik,"December 07, 2019","Washington, DC, USA",Aspen Ladd vs. Yana Santos,Women's Bantamweight,KO/TKO,3,0:33,3 Rnd (5-5-5),Keith Peterson,Punches to Head From Back Control,33,0.55,3.0,Yana Santos,Aspen Ladd,1
UFC Fight Night: De Randamie vs. Ladd,"July 13, 2019","Sacramento, California, USA",Germaine de Randamie vs. Aspen Ladd,Women's Bantamweight,KO/TKO,1,0:16,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Head At Distance,16,0.2666666666666666,5.0,Germaine de Randamie,Aspen Ladd,0
UFC Fight Night: Dos Anjos vs. Lee,"May 18, 2019","Rochester, New York, USA",Aspen Ladd vs. Sijara Eubanks,Women's Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Derek Cleary 28 - 29. Bryan Miner 27 - 29. Eric Colon 26 - 30.,300,5.0,3.0,Sijara Eubanks,Aspen Ladd,1
UFC 229: Khabib vs. McGregor,"October 06, 2018","Las Vegas, Nevada, USA",Aspen Ladd vs. Tonya Evinger,Women's Bantamweight,KO/TKO,1,3:26,3 Rnd (5-5-5),Chris Tognoni,Punches to Head From Back Control,206,3.433333333333333,3.0,Tonya Evinger,Aspen Ladd,1
UFC Fight Night: Cerrone vs. Till,"October 21, 2017","Gdansk, Poland",Lina Lansberg vs. Aspen Ladd,Women's Bantamweight,KO/TKO,2,2:33,3 Rnd (5-5-5),Lukasz Bosacki,Punches to Head From Mount,153,2.55,3.0,Lina Lansberg,Aspen Ladd,1
UFC Fight Night: Sandhagen vs. Font,"August 05, 2023","Nashville, Tennessee, USA",Ode Osbourne vs. Assu Almabayev,Flyweight,Submission,2,3:11,3 Rnd (5-5-5),Gary Copeland,Rear Naked Choke,191,3.183333333333333,3.0,Ode Osbourne,Assu Almabayev,1
UFC 70: Nations Collide,"April 21, 2007","Manchester, England, United Kingdom",Cheick Kongo vs. Assuerio Silva,Heavyweight,Decision - Majority,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Chris Watts 28 - 29. Jeff Mullen 28 - 29. Doug Crosby 28 - 28.,300,5.0,3.0,Cheick Kongo,Assuerio Silva,0
UFC 60: Hughes vs Gracie,"May 27, 2006","Los Angeles, California, USA",Brandon Vera vs. Assuerio Silva,Heavyweight,Submission,1,2:39,3 Rnd (5-5-5),John McCarthy,Guillotine Choke From Bottom Guard,159,2.65,3.0,Brandon Vera,Assuerio Silva,0
UFC Fight Night 3,"January 16, 2006","Las Vegas, Nevada, USA",Tim Sylvia vs. Assuerio Silva,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Adalaide Byrd 27 - 30. Cecil Peoples 27 - 30. Dalby Shirley 28 - 29.,300,5.0,3.0,Tim Sylvia,Assuerio Silva,0
UFC on FOX: Johnson vs. Reis,"April 15, 2017","Kansas City, Missouri, USA",Aljamain Sterling vs. Augusto Mendes,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Cardo Urso 28 - 29. Sal D'amato 28 - 29. Marcos Rosales 28 - 29.,300,5.0,3.0,Aljamain Sterling,Augusto Mendes,0
UFC Fight Night: Rodriguez vs. Penn,"January 15, 2017","Phoenix, Arizona, USA",Frankie Saenz vs. Augusto Mendes,Bantamweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Brad Frank 29 - 28. Chris Flores 28 - 29. Dennis O'Connell 28 - 29.,300,5.0,3.0,Frankie Saenz,Augusto Mendes,1
UFC Fight Night: Cowboy vs Cowboy,"February 21, 2016","Pittsburgh, Pennsylvania, USA",Cody Garbrandt vs. Augusto Mendes,Catch Weight,KO/TKO,1,4:18,3 Rnd (5-5-5),Mario Yamasaki,Punches to Head At Distance,258,4.3,3.0,Cody Garbrandt,Augusto Mendes,0
UFC Fight Night: Poirier vs. Johnson,"September 17, 2016","Hidalgo, Texas, USA",Augusto Montano vs. Belal Muhammad,Welterweight,KO/TKO,3,4:19,3 Rnd (5-5-5),Herb Dean,Punches to Head From Back Control,259,4.316666666666666,3.0,Belal Muhammad,Augusto Montano,0
UFC 188: Velasquez vs Werdum,"June 13, 2015","Mexico City, Distrito Federal, Mexico",Augusto Montano vs. Cathal Pendred,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Richard Bertrand 28 - 29. Derek Cleary 28 - 29. Cardo Urso 28 - 29.,300,5.0,3.0,Cathal Pendred,Augusto Montano,0
UFC 180: Werdum vs Hunt,"November 15, 2014","Mexico City, Distrito Federal, Mexico",Augusto Montano vs. Chris Heatherly,Welterweight,KO/TKO,1,4:50,3 Rnd (5-5-5),John McCarthy,Knees to Body In Clinch,290,4.833333333333333,3.0,Chris Heatherly,Augusto Montano,1
UFC Fight Night: Muniz vs. Allen,"February 25, 2023","Las Vegas, Nevada, USA",Augusto Sakai vs. Don'Tale Mayes,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kerry Hatley,Junichiro Kamijo 27 - 30. David Lethaby 27 - 30. Tony Weeks 27 - 30.,300,5.0,3.0,Don'Tale Mayes,Augusto Sakai,1
UFC Fight Night: Santos vs. Hill,"August 06, 2022","Las Vegas, Nevada, USA",Augusto Sakai vs. Serghei Spivac,Heavyweight,KO/TKO,2,3:42,3 Rnd (5-5-5),Mark Smith,Punches to Head From Back Control,222,3.7,3.0,Serghei Spivac,Augusto Sakai,0
UFC 269: Oliveira vs. Poirier,"December 11, 2021","Las Vegas, Nevada, USA",Augusto Sakai vs. Tai Tuivasa,Heavyweight,KO/TKO,2,0:26,3 Rnd (5-5-5),Mark Smith,Punches to Head At Distance,26,0.4333333333333333,3.0,Tai Tuivasa,Augusto Sakai,0
UFC Fight Night: Rozenstruik vs. Sakai,"June 05, 2021","Las Vegas, Nevada, USA",Jairzinho Rozenstruik vs. Augusto Sakai,Heavyweight,KO/TKO,1,4:59,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head At Distance,299,4.983333333333333,5.0,Jairzinho Rozenstruik,Augusto Sakai,0
UFC Fight Night: Overeem vs. Sakai,"September 05, 2020","Las Vegas, Nevada, USA",Alistair Overeem vs. Augusto Sakai,Heavyweight,KO/TKO,5,0:26,5 Rnd (5-5-5-5-5),Herb Dean,Elbows to Head On Ground,26,0.4333333333333333,5.0,Alistair Overeem,Augusto Sakai,0
UFC Fight Night: Woodley vs. Burns,"May 30, 2020","Las Vegas, Nevada, USA",Blagoy Ivanov vs. Augusto Sakai,Heavyweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Jason McCoy,Mike Bell 30 - 27. Junichiro Kamijo 28 - 29. Ron McCarthy 28 - 29.,300,5.0,3.0,Blagoy Ivanov,Augusto Sakai,1
UFC Fight Night: Cowboy vs. Gaethje,"September 14, 2019","Vancouver, British Columbia, Canada",Marcin Tybura vs. Augusto Sakai,Heavyweight,KO/TKO,1,0:59,3 Rnd (5-5-5),Jason Herzog,Punches to Head In Clinch,59,0.9833333333333332,3.0,Marcin Tybura,Augusto Sakai,1
UFC Fight Night: Jacare vs. Hermansson,"April 27, 2019","Sunrise, Florida, USA",Andrei Arlovski vs. Augusto Sakai,Heavyweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Troy Wincapaw 28 - 29. Derek Cleary 29 - 28. Chris Lee 28 - 29.,300,5.0,3.0,Andrei Arlovski,Augusto Sakai,1
UFC Fight Night: Marreta vs. Anders,"September 22, 2018","Sao Paulo, Sao Paulo, Brazil",Augusto Sakai vs. Chase Sherman,Heavyweight,KO/TKO,3,4:03,3 Rnd (5-5-5),Marc Goddard,Punches to Head From Side Control,243,4.05,3.0,Chase Sherman,Augusto Sakai,1
UFC 293: Adesanya vs. Strickland,"September 09, 2023","Sydney, New South Wales, Australia",Justin Tafa vs. Austen Lane,Heavyweight,KO/TKO,1,1:22,3 Rnd (5-5-5),Jim Perdios,Punch to Head At Distance,82,1.3666666666666667,3.0,Justin Tafa,Austen Lane,0
UFC 234: Adesanya vs. Silva,"February 09, 2019","Melbourne, Victoria, Australia",Shane Young vs. Austin Arnett,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Greg Kleynjans,Evan Field 27 - 30. Albert Shen 27 - 30. Charlie Keech 27 - 30.,300,5.0,3.0,Shane Young,Austin Arnett,0
UFC Fight Night: Magny vs. Ponzinibbio,"November 17, 2018","Buenos Aires, Buenos Aires, Argentina",Humberto Bandenay vs. Austin Arnett,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Joseph Terrell 28 - 29. Guilherme Bravo 27 - 29. Hallison Pontes 27 - 29.,300,5.0,3.0,Humberto Bandenay,Austin Arnett,1
UFC Fight Night: Alvarez vs. Poirier 2,"July 28, 2018","Calgary, Alberta, Canada",Hakeem Dawodu vs. Austin Arnett,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Sal D'amato 27 - 30. Tony Weeks 27 - 30. Jason Rodgers 27 - 30.,300,5.0,3.0,Hakeem Dawodu,Austin Arnett,0
UFC Fight Night: Jacare vs. Brunson 2,"January 27, 2018","Charlotte, North Carolina, USA",Austin Arnett vs. Cory Sandhagen,Featherweight,KO/TKO,2,3:48,3 Rnd (5-5-5),Joseph Hawes,Punches to Body At Distance,228,3.8,3.0,Cory Sandhagen,Austin Arnett,0
UFC 292: Sterling vs. O'Malley,"August 19, 2023","Boston, Massachusetts, USA",Kurt Holobaugh vs. Austin Hubbard,Lightweight,Submission,2,2:39,3 Rnd + OT (5-5-5-5),John English,Triangle Choke From Bottom Guard,159,2.65,3.0,Kurt Holobaugh,Austin Hubbard,0
UFC Fight Night: Cannonier vs. Gastelum,"August 21, 2021","Las Vegas, Nevada, USA",Vinc Pichel vs. Austin Hubbard,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Junichiro Kamijo 27 - 30. Sal D'amato 27 - 30. Adalaide Byrd 27 - 30.,300,5.0,3.0,Vinc Pichel,Austin Hubbard,0
UFC Fight Night: Whittaker vs. Gastelum,"April 17, 2021","Las Vegas, Nevada, USA",Austin Hubbard vs. Dakota Bush,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Derek Cleary 28 - 29. Junichiro Kamijo 28 - 29. Tony Weeks 28 - 29.,300,5.0,3.0,Dakota Bush,Austin Hubbard,1
UFC Fight Night: Munhoz vs. Edgar,"August 22, 2020","Las Vegas, Nevada, USA",Austin Hubbard vs. Joe Solecki,Lightweight,Submission,1,3:51,3 Rnd (5-5-5),Herb Dean,Rear Naked Choke,231,3.85,3.0,Joe Solecki,Austin Hubbard,0
UFC Fight Night: Blaydes vs. Volkov,"June 20, 2020","Las Vegas, Nevada, USA",Austin Hubbard vs. Max Rohskopf,Lightweight,TKO - Doctor's Stoppage,2,5:00,3 Rnd (5-5-5),Mark Smith,,300,5.0,3.0,Max Rohskopf,Austin Hubbard,1
UFC 248: Adesanya vs. Romero,"March 07, 2020","Las Vegas, Nevada, USA",Mark Madsen vs. Austin Hubbard,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Eric Colon 28 - 29. Dave Hagen 28 - 29. Ron McCarthy 28 - 29.,300,5.0,3.0,Mark Madsen,Austin Hubbard,0
UFC Fight Night: Cowboy vs. Gaethje,"September 14, 2019","Vancouver, British Columbia, Canada",Kyle Prepolec vs. Austin Hubbard,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin Dornan,Mike Bell 28 - 29. Clayton Weich 28 - 29. David Therien 28 - 29.,300,5.0,3.0,Kyle Prepolec,Austin Hubbard,1
UFC Fight Night: Dos Anjos vs. Lee,"May 18, 2019","Rochester, New York, USA",Davi Ramos vs. Austin Hubbard,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Bryan Miner 27 - 30. Sal D'amato 27 - 30. Eric Colon 27 - 30.,300,5.0,3.0,Davi Ramos,Austin Hubbard,0
UFC Fight Night: Holm vs. Bueno Silva,"July 15, 2023","Las Vegas, Nevada, USA",Austin Lingo vs. Melquizael Costa,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Sal D'amato 26 - 30. Junichiro Kamijo 27 - 30. Brian Puccillo 27 - 30.,300,5.0,3.0,Melquizael Costa,Austin Lingo,0
UFC Fight Night: Vera vs. Sandhagen,"March 25, 2023","San Antonio, Texas, USA",Nate Landwehr vs. Austin Lingo,Featherweight,Submission,2,4:11,3 Rnd (5-5-5),Jason Herzog,Rear Naked Choke,251,4.183333333333334,3.0,Nate Landwehr,Austin Lingo,0
UFC Fight Night: Cannonier vs. Gastelum,"August 21, 2021","Las Vegas, Nevada, USA",Austin Lingo vs. Luis Saldana,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Mike Bell 28 - 29. Jerin Valel 28 - 29. Rick Winter 28 - 29.,300,5.0,3.0,Luis Saldana,Austin Lingo,1
UFC Fight Night: Holloway vs. Kattar,"January 16, 2021","Abu Dhabi, Abu Dhabi, United Arab Emirates",Jacob Kilburn vs. Austin Lingo,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,David Lethaby 26 - 30. Paul Sutherland 26 - 30. Ben Cartlidge 27 - 30.,300,5.0,3.0,Jacob Kilburn,Austin Lingo,1
UFC 247: Jones vs. Reyes,"February 08, 2020","Houston, Texas, USA",Austin Lingo vs. Youssef Zalal,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jeff Rexroad,Robin Williams 27 - 30. Robert Alexander 27 - 30. Chris Lee 27 - 30.,300,5.0,3.0,Youssef Zalal,Austin Lingo,0
UFC Fight Night: Smith vs. Rakic,"August 29, 2020","Las Vegas, Nevada, USA",Alex Caceres vs. Austin Springer,Featherweight,Submission,1,3:38,3 Rnd (5-5-5),Chris Tognoni,Rear Naked Choke,218,3.633333333333333,3.0,Alex Caceres,Austin Springer,0
UFC on FX: Belfort vs. Rockhold,"May 18, 2013","Jaragua do Sul, Santa Catarina, Brazil",John Lineker vs. Azamat Gashimov,Flyweight,KO/TKO,2,1:07,3 Rnd (5-5-5),Mario Yamasaki,Punch to Body At Distance,67,1.1166666666666667,3.0,John Lineker,Azamat Gashimov,0
UFC 154: St-Pierre vs Condit,"November 17, 2012","Montreal, Quebec, Canada",Ivan Menjivar vs. Azamat Gashimov,Bantamweight,Submission,1,2:44,3 Rnd (5-5-5),Philippe Chartier,Armbar From Bottom Guard,164,2.7333333333333334,3.0,Ivan Menjivar,Azamat Gashimov,0
UFC Fight Night: Holloway vs. Allen,"April 15, 2023","Kansas City, Missouri, USA",Dustin Jacoby vs. Azamat Murzakanov,Light Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Nick Berens,Sal D'amato 28 - 29. Brian Puccillo 28 - 29. Ross Swanberg 28 - 29.,300,5.0,3.0,Dustin Jacoby,Azamat Murzakanov,1
UFC Fight Night: Vera vs. Cruz,"August 13, 2022","San Diego, California, USA",Devin Clark vs. Azamat Murzakanov,Light Heavyweight,KO/TKO,3,1:18,3 Rnd (5-5-5),Frank Trigg,Punch to Body At Distance,78,1.3,3.0,Devin Clark,Azamat Murzakanov,1
UFC Fight Night: Santos vs. Ankalaev,"March 12, 2022","Las Vegas, Nevada, USA",Tafon Nchukwi vs. Azamat Murzakanov,Light Heavyweight,KO/TKO,3,0:44,3 Rnd (5-5-5),Herb Dean,Knee to Head At Distance,44,0.7333333333333333,3.0,Tafon Nchukwi,Azamat Murzakanov,1
UFC Fight Night: Holm vs. Bueno Silva,"July 15, 2023","Las Vegas, Nevada, USA",Tyson Nam vs. Azat Maksum,Flyweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Keith Peterson,Sal D'amato 28 - 29. Brian Puccillo 29 - 28. Chris Lee 28 - 29.,300,5.0,3.0,Tyson Nam,Azat Maksum,1
UFC Fight Night: Rockhold vs. Branch,"September 16, 2017","Pittsburgh, Pennsylvania, USA",Justin Ledet vs. Azunna Anyanwu,Heavyweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Keith Peterson,Eric Colon 29 - 28. David Brogan 28 - 29. Cardo Urso 28 - 29.,300,5.0,3.0,Justin Ledet,Azunna Anyanwu,0
UFC 237: Namajunas vs. Andrade,"May 11, 2019","Rio de Janeiro, Rio de Janeiro, Brazil",BJ Penn vs. Clay Guida,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Fabio Alves 28 - 29. Derek Cleary 28 - 29. Hallison Pontes 27 - 29.,300,5.0,3.0,Clay Guida,BJ Penn,0
UFC 232: Jones vs. Gustafsson 2,"December 29, 2018","Los Angeles, California, USA",BJ Penn vs. Ryan Hall,Lightweight,Submission,1,2:46,3 Rnd (5-5-5),Ed Collantes,Heel Hook After Drop to Ground,166,2.7666666666666666,3.0,Ryan Hall,BJ Penn,0
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017","Oklahoma City, Oklahoma, USA",BJ Penn vs. Dennis Siver,Featherweight,Decision - Majority,3,5:00,3 Rnd (5-5-5),Kevin MacDonald,Marcos Rosales 28 - 28. Cardo Urso 28 - 29. Gerald Ritter 27 - 29.,300,5.0,3.0,Dennis Siver,BJ Penn,0
UFC Fight Night: Rodriguez vs. Penn,"January 15, 2017","Phoenix, Arizona, USA",Yair Rodriguez vs. BJ Penn,Featherweight,KO/TKO,2,0:24,5 Rnd (5-5-5-5-5),John McCarthy,Punches to Head At Distance,24,0.4,5.0,Yair Rodriguez,BJ Penn,0
The Ultimate Fighter: Team Edgar vs. Team Penn Finale,"July 06, 2014","Las Vegas, Nevada, USA",Frankie Edgar vs. BJ Penn,Featherweight,KO/TKO,3,4:16,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head From Guard,256,4.266666666666667,5.0,Frankie Edgar,BJ Penn,0
UFC on FOX: Henderson vs Diaz,"December 08, 2012","Seattle, Washington, USA",BJ Penn vs. Rory MacDonald,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Sal D'amato 26 - 30. Lester Griffin 26 - 30. Marcos Rosales 27 - 30.,300,5.0,3.0,Rory MacDonald,BJ Penn,0
UFC 137: Penn vs Diaz,"October 29, 2011","Las Vegas, Nevada, USA",BJ Penn vs. Nick Diaz,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Josh Rosenthal,Adalaide Byrd 28 - 29. Tony Weeks 27 - 29. Roy Silbert 28 - 29.,300,5.0,3.0,Nick Diaz,BJ Penn,0
UFC 123: Rampage vs Machida,"November 20, 2010","Auburn Hills, Michigan, USA",Matt Hughes vs. BJ Penn,Welterweight,KO/TKO,1,0:21,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance,21,0.35,3.0,Matt Hughes,BJ Penn,1
UFC 118: Edgar vs Penn 2,"August 28, 2010","Boston, Massachusetts, USA",Frankie Edgar vs. BJ Penn,UFC Lightweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Sal D'amato 45 - 50. David Ginsberg 45 - 50. Cecil Peoples 45 - 50.,300,5.0,5.0,Frankie Edgar,BJ Penn,0
UFC 112: Invincible,"April 10, 2010","Abu Dhabi, United Arab Emirates",BJ Penn vs. Frankie Edgar,UFC Lightweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Doug Crosby 45 - 50. Sal D'amato 47 - 48. Andy Roberts 46 - 49.,300,5.0,5.0,Frankie Edgar,BJ Penn,0
UFC 107: Penn vs Sanchez,"December 12, 2009","Memphis, Tennessee, USA",BJ Penn vs. Diego Sanchez,UFC Lightweight Title,TKO - Doctor's Stoppage,5,2:37,5 Rnd (5-5-5-5-5),Herb Dean,Facial Cut,157,2.6166666666666667,5.0,Diego Sanchez,BJ Penn,1
UFC 101: Declaration,"August 08, 2009","Philadelphia, Pennsylvania, USA",BJ Penn vs. Kenny Florian,UFC Lightweight Title,Submission,4,3:54,5 Rnd (5-5-5-5-5),Dan Miragliotta,Rear Naked Choke,234,3.9,5.0,Kenny Florian,BJ Penn,1
UFC 94: St-Pierre vs Penn 2,"January 31, 2009","Las Vegas, Nevada, USA",Georges St-Pierre vs. BJ Penn,UFC Welterweight Title,KO/TKO,4,5:00,5 Rnd (5-5-5-5-5),Herb Dean,to Corner Stoppage,300,5.0,5.0,Georges St-Pierre,BJ Penn,0
UFC 84: Ill Will,"May 24, 2008","Las Vegas, Nevada, USA",BJ Penn vs. Sean Sherk,UFC Lightweight Title,KO/TKO,3,5:00,5 Rnd (5-5-5-5-5),Mario Yamasaki,Flying Knee Head,300,5.0,5.0,Sean Sherk,BJ Penn,1
UFC 80: Rapid Fire,"January 19, 2008","Newcastle, England, United Kingdom",BJ Penn vs. Joe Stevenson,UFC Lightweight Title,Submission,2,4:02,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,242,4.033333333333333,5.0,Joe Stevenson,BJ Penn,1
The Ultimate Fighter: Team Pulver vs. Team Penn Finale,"June 23, 2007","Las Vegas, Nevada, USA",BJ Penn vs. Jens Pulver,Lightweight,Submission,2,3:12,3 Rnd (5-5-5),Steve Mazzagatti,Rear Naked Choke,192,3.2,3.0,Jens Pulver,BJ Penn,1
UFC 63: Hughes vs Penn,"September 23, 2006","Anaheim, California, USA",Matt Hughes vs. BJ Penn,UFC Welterweight Title,KO/TKO,3,3:53,5 Rnd (5-5-5-5-5),John McCarthy,Punches to Head From Crucifix,233,3.883333333333333,5.0,Matt Hughes,BJ Penn,0
UFC 58: USA vs Canada,"March 04, 2006","Las Vegas, Nevada, USA",Georges St-Pierre vs. BJ Penn,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Nelson Hamilton 28 - 29. Cecil Peoples 29 - 28. Marcos Rosales 28 - 29.,300,5.0,3.0,Georges St-Pierre,BJ Penn,0
UFC 46: Supernatural,"January 31, 2004","Las Vegas, Nevada, USA",BJ Penn vs. Matt Hughes,UFC Welterweight Title,Submission,1,4:39,5 Rnd (5-5-5-5-5),Mario Yamasaki,Rear Naked Choke,279,4.65,5.0,Matt Hughes,BJ Penn,1
UFC 39: The Warriors Return,"September 27, 2002","Uncasville, Connecticut, USA",BJ Penn vs. Matt Serra,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Cecil Peoples 28 - 29. Jeff Mullen 28 - 29. Doug Crosby 28 - 29.,300,5.0,3.0,Matt Serra,BJ Penn,1
UFC 37: High Impact,"May 10, 2002","Bossier City, Louisiana, USA",BJ Penn vs. Paul Creighton,Lightweight,KO/TKO,2,3:23,3 Rnd (5-5-5),Larry Landless,Punches to Head From Mount,203,3.3833333333333333,3.0,Paul Creighton,BJ Penn,1
UFC 35: Throwdown,"January 11, 2002","Uncasville, Connecticut, USA",Jens Pulver vs. BJ Penn,UFC Lightweight Title,Decision - Majority,5,5:00,5 Rnd (5-5-5-5-5),John McCarthy,Doug Crosby 45 - 48. Tony Mullinax 47 - 48. Jeff Mullen 47 - 47.,300,5.0,5.0,Jens Pulver,BJ Penn,0
UFC 34: High Voltage,"November 02, 2001","Las Vegas, Nevada, USA",BJ Penn vs. Caol Uno,Lightweight,KO/TKO,1,0:11,3 Rnd (5-5-5),Larry Landless,Punches to Head At Distance,11,0.1833333333333333,3.0,Caol Uno,BJ Penn,1
UFC 32: Showdown in the Meadowlands,"June 29, 2001","East Rutherford, New Jersey, USA",BJ Penn vs. Din Thomas,Lightweight,KO/TKO,1,2:42,3 Rnd (5-5-5),John McCarthy,Knee to Head At Distance,162,2.7,3.0,Din Thomas,BJ Penn,1
UFC 31: Locked and Loaded,"May 04, 2001","Atlantic City, New Jersey, USA",BJ Penn vs. Joey Gilbert,Lightweight,KO/TKO,1,4:57,3 Rnd (5-5-5),John McCarthy,Punches to Head From Back Control,297,4.95,3.0,Joey Gilbert,BJ Penn,1
The Ultimate Fighter: Undefeated Finale,"July 06, 2018","Las Vegas, Nevada, USA",Roxanne Modafferi vs. Barb Honchak,Women's Flyweight,KO/TKO,2,3:32,3 Rnd (5-5-5),Marc Goddard,Elbows to Head From Back Control,212,3.533333333333333,3.0,Roxanne Modafferi,Barb Honchak,0
The Ultimate Fighter: A New World Champion Finale,"December 01, 2017","Las Vegas, Nevada, USA",Barb Honchak vs. Lauren Murphy,Women's Flyweight,Decision - Split,3,5:00,3 Rnd (5-5-5),John McCarthy,Derek Cleary 28 - 29. Jeff Mullen 29 - 28. Junichiro Kamijo 28 - 29.,300,5.0,3.0,Lauren Murphy,Barb Honchak,0
The Ultimate Fighter: Team Jones vs. Team Sonnen Finale,"April 13, 2013","Las Vegas, Nevada, USA",Cole Miller vs. Bart Palaszewski,Featherweight,Submission,1,4:23,3 Rnd (5-5-5),Herb Dean,Rear Naked Choke,263,4.383333333333334,3.0,Cole Miller,Bart Palaszewski,0
