Fighter,Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Winner,Winner_Name,Time_Seconds,Time_Minutes,Round_Format,numFights,fighterRank,eventRank,one,numRecords,winStatus
Anderson Silva,UFC 153: Silva vs Bonnar,2012-10-13,"Rio de Janeiro, Brazil",Anderson Silva vs. Stephan Bonnar,Light Heavyweight,KO/TKO,1,4:40,3 Rnd (5-5-5),Marc Goddard,Knee to Body At Distance,A,Anderson Silva,280,4.666666666666667,3.0,24,16,63,1,1,Win
Georges St-Pierre,UFC 154: St-Pierre vs Condit,2012-11-17,"Montreal, Quebec, Canada",Georges St-Pierre vs. Carlos Condit,UFC Welterweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Yves Lavigne,Sal D'amato 46 - 49. David Therien 45 - 50. Tony Weeks 45 - 50.,A,Georges St-Pierre,300,5.0,5.0,22,17,64,1,1,Win
Robert Whittaker,UFC on FX: Sotiropoulos vs Pearson,2012-12-14,"Gold Coast, Queensland, Australia",Robert Whittaker vs. Brad Scott,Ultimate Fighter Australia vs. UK Welterweight Tournament Title,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Steve Perceval,Peter Hickmont 28 - 29. Charlie Keech 28 - 29. Kon Papaioannou 28 - 29.,A,Robert Whittaker,300,5.0,3.0,20,22,65,1,1,Win
Max Holloway,UFC 155: Dos Santos vs Velasquez II,2012-12-29,"Las Vegas, Nevada, USA",Leonard Garcia vs. Max Holloway,Featherweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Kim Winslow,Cecil Peoples 28 - 29. Mark Smith 29 - 28. Marcos Rosales 28 - 29.,B,Max Holloway,300,5.0,3.0,28,7,66,1,1,Win
Junior Dos Santos,UFC 155: Dos Santos vs Velasquez II,2012-12-29,"Las Vegas, Nevada, USA",Junior Dos Santos vs. Cain Velasquez,UFC Heavyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Marcos Rosales 45 - 50. Glenn Trowbridge 43 - 50. Tony Weeks 44 - 50.,B,Cain Velasquez,300,5.0,5.0,23,3,66,1,1,Loss
Khabib Nurmagomedov,UFC on FX: Belfort vs Bisping,2013-01-19,"Sao Paulo, Brazil",Thiago Tavares vs. Khabib Nurmagomedov,Lightweight,KO/TKO,1,1:55,3 Rnd (5-5-5),Dan Miragliotta,Elbows to Head From Half Guard,B,Khabib Nurmagomedov,115,1.9166666666666667,3.0,13,13,67,1,1,Win
Demetrious Johnson,UFC on FOX: Johnson vs Dodson,2013-01-26,"Chicago, Illinois, USA",Demetrious Johnson vs. John Dodson,UFC Flyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),John McCarthy,Sal D'amato 47 - 48. Gabriel Sabaitis 46 - 49. Otto Torriero 47 - 48.,A,Demetrious Johnson,300,5.0,5.0,17,8,68,1,1,Win
Georges St-Pierre,UFC 158: St-Pierre vs Diaz,2013-03-16,"Montreal, Quebec, Canada",Georges St-Pierre vs. Nick Diaz,UFC Welterweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Yves Lavigne,Richard Bertrand 45 - 50. Sal D'amato 45 - 50. David Therien 45 - 50.,A,Georges St-Pierre,300,5.0,5.0,22,17,69,1,1,Win
Jon Jones,UFC 159: Jones vs Sonnen,2013-04-27,"Newark, New Jersey, USA",Jon Jones vs. Chael Sonnen,UFC Light Heavyweight Title,KO/TKO,1,4:33,5 Rnd (5-5-5-5-5),Keith Peterson,Punches to Head On Ground,A,Jon Jones,273,4.55,5.0,22,9,70,1,1,Win
Max Holloway,UFC 160: Velasquez vs Silva 2,2013-05-25,"Las Vegas, Nevada, USA",Dennis Bermudez vs. Max Holloway,Featherweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Tony Weeks 29 - 28. Lester Griffin 28 - 29. Mark Smith 28 - 29.,A,Dennis Bermudez,300,5.0,3.0,28,7,71,1,1,Loss
Robert Whittaker,UFC 160: Velasquez vs Silva 2,2013-05-25,"Las Vegas, Nevada, USA",Colton Smith vs. Robert Whittaker,Welterweight,KO/TKO,3,0:41,3 Rnd (5-5-5),Chris Tognoni,Punch to Head At Distance,B,Robert Whittaker,41,0.6833333333333333,3.0,20,22,71,1,1,Win
Khabib Nurmagomedov,UFC 160: Velasquez vs Silva 2,2013-05-25,"Las Vegas, Nevada, USA",Khabib Nurmagomedov vs. Abel Trujillo,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Dave Hagen 27 - 30. Chris Lee 27 - 30. Roy Silbert 27 - 30.,A,Khabib Nurmagomedov,300,5.0,3.0,13,13,71,1,1,Win
Junior Dos Santos,UFC 160: Velasquez vs Silva 2,2013-05-25,"Las Vegas, Nevada, USA",Junior Dos Santos vs. Mark Hunt,Heavyweight,KO/TKO,3,4:18,3 Rnd (5-5-5),Steve Mazzagatti,Kick to Head At Distance Wheel Kick,A,Junior Dos Santos,258,4.3,3.0,23,3,71,1,1,Win
Anderson Silva,UFC 162: Silva vs Weidman,2013-07-06,"Las Vegas, Nevada, USA",Anderson Silva vs. Chris Weidman,UFC Middleweight Title,KO/TKO,2,1:18,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Head At Distance,B,Chris Weidman,78,1.3,5.0,24,16,72,1,1,Loss
Chris Weidman,UFC 162: Silva vs Weidman,2013-07-06,"Las Vegas, Nevada, USA",Anderson Silva vs. Chris Weidman,UFC Middleweight Title,KO/TKO,2,1:18,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Head At Distance,B,Chris Weidman,78,1.3,5.0,18,21,72,1,1,Win
Charles Oliveira,UFC 162: Silva vs Weidman,2013-07-06,"Las Vegas, Nevada, USA",Frankie Edgar vs. Charles Oliveira,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Jeff Collins 27 - 30. Lester Griffin 28 - 29. Junichiro Kamijo 27 - 30.,A,Frankie Edgar,300,5.0,3.0,31,14,72,1,1,Loss
Demetrious Johnson,UFC on FOX: Johnson vs Moraga,2013-07-27,"Seattle, Washington, USA",Demetrious Johnson vs. John Moraga,UFC Flyweight Title,Submission,5,3:43,5 Rnd (5-5-5-5-5),Herb Dean,Armbar From Side Control,A,Demetrious Johnson,223,3.716666666666667,5.0,17,8,73,1,1,Win
Amanda Nunes,UFC 163: Aldo vs Jung,2013-08-03,"Rio de Janeiro, Brazil",Amanda Nunes vs. Sheila Gaff,Women's Bantamweight,KO/TKO,1,2:08,3 Rnd (5-5-5),Herb Dean,Elbows to Head From Guard,A,Amanda Nunes,128,2.1333333333333333,3.0,18,12,74,1,1,Win
Max Holloway,UFC Fight Night: Shogun vs Sonnen,2013-08-17,"Boston, Massachusetts, USA",Conor McGregor vs. Max Holloway,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Steve Rita 27 - 30. Tony Weeks 27 - 30. Ryan Shea 26 - 30.,A,Conor McGregor,300,5.0,3.0,28,7,75,1,1,Loss
Robert Whittaker,UFC Fight Night: Condit vs Kampmann 2,2013-08-28,"Indianapolis, Indiana, USA",Court McGee vs. Robert Whittaker,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Kelvin Caldwell 30 - 27. Sal D'amato 27 - 30. Robert Madrigal 28 - 29.,A,Court McGee,300,5.0,3.0,20,22,76,1,1,Loss
Jon Jones,UFC 165: Jones vs Gustafsson,2013-09-21,"Toronto, Ontario, Canada",Jon Jones vs. Alexander Gustafsson,UFC Light Heavyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),John McCarthy,Richard Bertrand 47 - 48. Doug Crosby 47 - 48. Chris Lee 46 - 49.,A,Jon Jones,300,5.0,5.0,22,9,77,1,1,Win
Khabib Nurmagomedov,UFC 165: Jones vs Gustafsson,2013-09-21,"Toronto, Ontario, Canada",Pat Healy vs. Khabib Nurmagomedov,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Richard Bertrand 27 - 30. Doug Crosby 27 - 30. Sal D'amato 27 - 30.,B,Khabib Nurmagomedov,300,5.0,3.0,13,13,77,1,1,Win
Tony Ferguson,UFC 166: Velasquez vs Dos Santos 3,2013-10-19,"Houston, Texas, USA",Tony Ferguson vs. Mike Rio,Lightweight,Submission,1,1:52,3 Rnd (5-5-5),Kerry Hatley,D'Arce Choke On Ground,A,Tony Ferguson,112,1.8666666666666667,3.0,22,6,78,1,1,Win
Junior Dos Santos,UFC 166: Velasquez vs Dos Santos 3,2013-10-19,"Houston, Texas, USA",Cain Velasquez vs. Junior Dos Santos,UFC Heavyweight Title,KO/TKO,5,3:09,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Head On Ground,A,Cain Velasquez,189,3.15,5.0,23,3,78,1,1,Loss
Amanda Nunes,UFC Fight Night: Fight for the Troops 3,2013-11-06,"Fort Campbell, Kentucky, USA",Amanda Nunes vs. Germaine de Randamie,Women's Bantamweight,KO/TKO,1,3:56,3 Rnd (5-5-5),Herb Dean,Elbows to Head From Mount,A,Amanda Nunes,236,3.933333333333333,3.0,18,12,79,1,1,Win
Georges St-Pierre,UFC 167: St-Pierre vs Hendricks,2013-11-16,"Las Vegas, Nevada, USA",Georges St-Pierre vs. Johny Hendricks,UFC Welterweight Title,Decision - Split,5,5:00,5 Rnd (5-5-5-5-5),Mario Yamasaki,Sal D'amato 47 - 48. Glenn Trowbridge 48 - 47. Tony Weeks 47 - 48.,A,Georges St-Pierre,300,5.0,5.0,22,17,80,1,1,Win
Demetrious Johnson,UFC on FOX: Johnson vs. Benavidez 2,2013-12-14,"Sacramento, California, USA",Demetrious Johnson vs. Joseph Benavidez,UFC Flyweight Title,KO/TKO,1,2:08,5 Rnd (5-5-5-5-5),John McCarthy,Punch to Head At Distance,A,Demetrious Johnson,128,2.1333333333333333,5.0,17,8,81,1,1,Win
Chris Weidman,UFC 168: Weidman vs Silva 2,2013-12-28,"Las Vegas, Nevada, USA",Chris Weidman vs. Anderson Silva,UFC Middleweight Title,KO/TKO,2,1:16,5 Rnd (5-5-5-5-5),Herb Dean,to Leg Injury,A,Chris Weidman,76,1.2666666666666666,5.0,18,21,82,1,1,Win
Anderson Silva,UFC 168: Weidman vs Silva 2,2013-12-28,"Las Vegas, Nevada, USA",Chris Weidman vs. Anderson Silva,UFC Middleweight Title,KO/TKO,2,1:16,5 Rnd (5-5-5-5-5),Herb Dean,to Leg Injury,A,Chris Weidman,76,1.2666666666666666,5.0,24,16,82,1,1,Loss
Max Holloway,UFC Fight Night: Saffiedine vs Lim,2014-01-04,"Singapore, Singapore",Max Holloway vs. Will Chope,Featherweight,KO/TKO,2,2:27,3 Rnd (5-5-5),Leon Roberts,Punch to Head In Clinch,A,Max Holloway,147,2.45,3.0,28,7,83,1,1,Win
Charles Oliveira,UFC Fight Night: Machida vs Mousasi,2014-02-15,"Jaragua do Sul, Santa Catarina, Brazil",Charles Oliveira vs. Andy Ogle,Featherweight,Submission,3,2:40,3 Rnd (5-5-5),Mario Yamasaki,Triangle Choke From Bottom Guard,A,Charles Oliveira,160,2.6666666666666665,3.0,31,14,84,1,1,Win
Aljamain Sterling,UFC 170: Rousey vs McMann,2014-02-22,"Las Vegas, Nevada, USA",Cody Gibson vs. Aljamain Sterling,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Chris Lee 28 - 29. Mark Smith 28 - 29. Glenn Trowbridge 28 - 29.,B,Aljamain Sterling,300,5.0,3.0,19,18,85,1,1,Win
Robert Whittaker,UFC 170: Rousey vs McMann,2014-02-22,"Las Vegas, Nevada, USA",Robert Whittaker vs. Stephen Thompson,Welterweight,KO/TKO,1,3:43,3 Rnd (5-5-5),Mario Yamasaki,Punches to Head In Clinch,B,Stephen Thompson,223,3.716666666666667,3.0,20,22,85,1,1,Loss
Khabib Nurmagomedov,UFC on FOX: Werdum vs Browne,2014-04-19,"Orlando, Florida, USA",Rafael Dos Anjos vs. Khabib Nurmagomedov,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Chris Lee 27 - 30. Tim Vannatta 27 - 30. Jean Warring 27 - 30.,B,Khabib Nurmagomedov,300,5.0,3.0,13,13,86,1,1,Win
Max Holloway,UFC 172: Jones vs Teixeira,2014-04-26,"Baltimore, Maryland, USA",Max Holloway vs. Andre Fili,Featherweight,Submission,3,3:39,3 Rnd (5-5-5),Kevin Mulhall,Guillotine Choke After Drop to Half Guard,A,Max Holloway,219,3.65,3.0,28,7,87,1,1,Win
Jon Jones,UFC 172: Jones vs Teixeira,2014-04-26,"Baltimore, Maryland, USA",Jon Jones vs. Glover Teixeira,UFC Light Heavyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Dan Miragliotta,Derek Cleary 45 - 50. Chris Lee 45 - 50. Cardo Urso 45 - 50.,A,Jon Jones,300,5.0,5.0,22,9,87,1,1,Win
Tony Ferguson,UFC 173: Barao vs Dillashaw,2014-05-24,"Las Vegas, Nevada, USA",Tony Ferguson vs. Katsunori Kikuno,Lightweight,KO/TKO,1,4:06,3 Rnd (5-5-5),Yves Lavigne,Punch to Head At Distance,A,Tony Ferguson,246,4.1,3.0,22,6,88,1,1,Win
Demetrious Johnson,UFC 174: Johnson vs Bagautinov,2014-06-14,"Vancouver, British Columbia, Canada",Demetrious Johnson vs. Ali Bagautinov,UFC Flyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Jerin Valel,Richard Bertrand 45 - 50. Sal D'amato 45 - 50. David Therien 45 - 50.,A,Demetrious Johnson,300,5.0,5.0,17,8,89,1,1,Win
Robert Whittaker,UFC Fight Night: Te Huna vs Marquardt,2014-06-28,"Auckland, New Zealand",Robert Whittaker vs. Mike Rhodes,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Steve Perceval,Anthony Dimitriou 27 - 30. Terry Hill 27 - 30. Charlie Keech 27 - 30.,A,Robert Whittaker,300,5.0,3.0,20,22,90,1,1,Win
Charles Oliveira,UFC Fight Night: Te Huna vs Marquardt,2014-06-28,"Auckland, New Zealand",Hatsu Hioki vs. Charles Oliveira,Featherweight,Submission,2,4:32,3 Rnd (5-5-5),John Sharp,Anaconda Choke On Ground,B,Charles Oliveira,272,4.533333333333333,3.0,31,14,90,1,1,Win
Chris Weidman,UFC 175: Weidman vs Machida,2014-07-05,"Las Vegas, Nevada, USA",Chris Weidman vs. Lyoto Machida,UFC Middleweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Chris Lee 45 - 49. Marcos Rosales 47 - 48. Glenn Trowbridge 46 - 49.,A,Chris Weidman,300,5.0,5.0,18,21,91,1,1,Win
Aljamain Sterling,UFC Fight Night: Cowboy vs Miller,2014-07-16,"Atlantic City, New Jersey, USA",Hugo Viana vs. Aljamain Sterling,Bantamweight,KO/TKO,3,3:50,3 Rnd (5-5-5),Liam Kerrigan,Punches to Head From Mount,B,Aljamain Sterling,230,3.8333333333333335,3.0,19,18,92,1,1,Win
Max Holloway,UFC Fight Night: Henderson vs Dos Anjos,2014-08-23,"Tulsa, Oklahoma, USA",Max Holloway vs. Clay Collard,Catch Weight,KO/TKO,3,3:47,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head From Back Control,A,Max Holloway,227,3.783333333333333,3.0,28,7,93,1,1,Win
Tony Ferguson,UFC 177: Dillashaw vs Soto,2014-08-30,"Sacramento, California, USA",Tony Ferguson vs. Danny Castillo,Lightweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Mike Bell 28 - 29. Larry Landless 29 - 28. Derek Cleary 28 - 29.,A,Tony Ferguson,300,5.0,3.0,22,6,94,1,1,Win
Demetrious Johnson,UFC 178: Johnson vs Cariaso,2014-09-27,"Las Vegas, Nevada, USA",Demetrious Johnson vs. Chris Cariaso,UFC Flyweight Title,Submission,2,2:29,5 Rnd (5-5-5-5-5),Herb Dean,Kimura From Side Control,A,Demetrious Johnson,149,2.4833333333333334,5.0,17,8,95,1,1,Win
Amanda Nunes,UFC 178: Johnson vs Cariaso,2014-09-27,"Las Vegas, Nevada, USA",Cat Zingano vs. Amanda Nunes,Women's Bantamweight,KO/TKO,3,1:21,3 Rnd (5-5-5),Jason Herzog,Punches to Head From Mount,A,Cat Zingano,81,1.35,3.0,18,12,95,1,1,Loss
Max Holloway,UFC Fight Night: Nelson vs Story,2014-10-04,"Stockholm, Sweden",Akira Corassani vs. Max Holloway,Featherweight,KO/TKO,1,3:11,3 Rnd (5-5-5),Kristian Hacklou,Punch to Head At Distance,B,Max Holloway,191,3.183333333333333,3.0,28,7,96,1,1,Win
Robert Whittaker,UFC Fight Night: Rockhold vs Bisping,2014-11-07,"Sydney, New South Wales, Australia",Robert Whittaker vs. Clint Hester,Middleweight,KO/TKO,2,2:43,3 Rnd (5-5-5),John Sharp,Knee to Head In Clinch,A,Robert Whittaker,163,2.716666666666667,3.0,20,22,97,1,1,Win
Leon Edwards,UFC Fight Night 56: Shogun vs Saint Preux,2014-11-08,"Uberlandia, Minas Gerais, Brazil",Claudio Silva vs. Leon Edwards,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Guilherme Bravo 29 - 28. Derek Cleary 28 - 29. Roy Silbert 28 - 29.,A,Claudio Silva,300,5.0,3.0,15,5,98,1,1,Loss
Tony Ferguson,UFC 181: Hendricks vs Lawler II,2014-12-06,"Las Vegas, Nevada, USA",Tony Ferguson vs. Abel Trujillo,Lightweight,Submission,2,4:19,3 Rnd (5-5-5),John McCarthy,Rear Naked Choke,A,Tony Ferguson,259,4.316666666666666,3.0,22,6,99,1,1,Win
Charles Oliveira,The Ultimate Fighter: A Champion Will Be Crowned Finale,2014-12-12,"Las Vegas, Nevada, USA",Jeremy Stephens vs. Charles Oliveira,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Tony Weeks 27 - 30. Lester Griffin 28 - 29. Marcos Rosales 28 - 29.,B,Charles Oliveira,300,5.0,3.0,31,14,100,1,1,Win
Junior Dos Santos,UFC on FOX: Dos Santos vs Miocic,2014-12-13,"Phoenix, Arizona, USA",Junior Dos Santos vs. Stipe Miocic,Heavyweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Derek Cleary 47 - 48. Marcos Rosales 46 - 49. Glenn Trowbridge 46 - 49.,A,Junior Dos Santos,300,5.0,5.0,23,3,101,1,1,Win
Jon Jones,UFC 182: Jones vs Cormier,2015-01-03,"Las Vegas, Nevada, USA",Jon Jones vs. Daniel Cormier,UFC Light Heavyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Marcos Rosales 46 - 49. Cardo Urso 46 - 49. Tony Weeks 46 - 49.,A,Jon Jones,300,5.0,5.0,22,9,102,1,1,Win
Max Holloway,UFC Fight Night: Henderson vs Thatch,2015-02-14,"Broomfield, Colorado, USA",Max Holloway vs. Cole Miller,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Adam Martinez,Sal D'amato 28 - 29. Mark Van Tine 28 - 29. Glenn Trowbridge 27 - 30.,A,Max Holloway,300,5.0,3.0,28,7,103,1,1,Win
Tony Ferguson,UFC 184: Rousey vs Zingano,2015-02-28,"Los Angeles, California, USA",Tony Ferguson vs. Gleison Tibau,Lightweight,Submission,1,2:37,3 Rnd (5-5-5),Herb Dean,Rear Naked Choke,A,Tony Ferguson,157,2.6166666666666667,3.0,22,6,104,1,1,Win
Amanda Nunes,UFC Fight Night: Maia vs LaFlare,2015-03-21,"Rio de Janeiro, Brazil",Amanda Nunes vs. Shayna Baszler,Women's Bantamweight,KO/TKO,1,1:56,3 Rnd (5-5-5),Mario Yamasaki,Kick to Leg At Distance,A,Amanda Nunes,116,1.9333333333333331,3.0,18,12,105,1,1,Win
Leon Edwards,UFC Fight Night: Gonzaga vs Cro Cop 2,2015-04-11,"Krakow, Poland",Seth Baczynski vs. Leon Edwards,Welterweight,KO/TKO,1,0:08,3 Rnd (5-5-5),Grant Waterman,Punch to Head At Distance,B,Leon Edwards,8,0.1333333333333333,3.0,15,5,106,1,1,Win
Max Holloway,UFC on FOX: Machida vs Rockhold,2015-04-18,"Newark, New Jersey, USA",Cub Swanson vs. Max Holloway,Featherweight,Submission,3,3:58,3 Rnd (5-5-5),Gasper Oliver,Guillotine Choke After Drop to Ground,B,Max Holloway,238,3.966666666666667,3.0,28,7,107,1,1,Win
Aljamain Sterling,UFC on FOX: Machida vs Rockhold,2015-04-18,"Newark, New Jersey, USA",Takeya Mizugaki vs. Aljamain Sterling,Bantamweight,Submission,3,2:11,3 Rnd (5-5-5),Gasper Oliver,Arm Triangle From Bottom Guard,B,Aljamain Sterling,131,2.183333333333333,3.0,19,18,107,1,1,Win
Demetrious Johnson,UFC 186: Johnson vs Horiguchi,2015-04-25,"Montreal, Quebec, Canada",Demetrious Johnson vs. Kyoji Horiguchi,UFC Flyweight Title,Submission,5,4:59,5 Rnd (5-5-5-5-5),Yves Lavigne,Armbar From Mount,A,Demetrious Johnson,299,4.983333333333333,5.0,17,8,108,1,1,Win
Robert Whittaker,UFC Fight Night: Miocic vs Hunt,2015-05-09,"Adelaide, South Australia, Australia",Brad Tavares vs. Robert Whittaker,Middleweight,KO/TKO,1,0:44,3 Rnd (5-5-5),Steve Perceval,Punch to Head In Clinch,B,Robert Whittaker,44,0.7333333333333333,3.0,20,22,109,1,1,Win
Islam Makhachev,UFC 187: Johnson vs Cormier,2015-05-23,"Las Vegas, Nevada, USA",Islam Makhachev vs. Leo Kuntz,Lightweight,Submission,2,2:38,3 Rnd (5-5-5),Details:,Rear Naked Choke,A,Islam Makhachev,158,2.6333333333333333,3.0,14,10,110,1,1,Win
Chris Weidman,UFC 187: Johnson vs Cormier,2015-05-23,"Las Vegas, Nevada, USA",Chris Weidman vs. Vitor Belfort,UFC Middleweight Title,KO/TKO,1,2:53,5 Rnd (5-5-5-5-5),Herb Dean,Punches to   From Mount,A,Chris Weidman,173,2.8833333333333333,5.0,18,21,110,1,1,Win
Charles Oliveira,UFC Fight Night: Condit vs Alves,2015-05-30,"Goiania, Goias, Brazil",Nik Lentz vs. Charles Oliveira,Featherweight,Submission,3,1:10,3 Rnd (5-5-5),Kevin MacDonald,Guillotine Choke After Drop to Guard,B,Charles Oliveira,70,1.1666666666666667,3.0,31,14,111,1,1,Win
Arnold Allen,UFC Fight Night: Jedrzejczyk vs Penne,2015-06-20,"Berlin, Berlin, Germany",Alan Omer vs. Arnold Allen,Featherweight,Submission,3,1:41,3 Rnd (5-5-5),Wolf Menninger,Guillotine Choke On Ground,B,Arnold Allen,101,1.6833333333333331,3.0,11,1,112,1,1,Win
Kamaru Usman,The Ultimate Fighter: American Top Team vs. Blackzilians Finale,2015-07-12,"Las Vegas, Nevada, USA",Kamaru Usman vs. Hayder Hassan,Ultimate Fighter 21 Welterweight Tournament Title,Submission,2,1:19,3 Rnd + OT (5-5-5-5),Herb Dean,Arm Triangle From Mount,A,Kamaru Usman,79,1.3166666666666669,3.0,17,19,113,1,1,Win
Tony Ferguson,UFC Fight Night: Mir vs Duffee,2015-07-15,"San Diego, California, USA",Josh Thomson vs. Tony Ferguson,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Mike Beltran 27 - 30. Derek Cleary 27 - 30. Wade Vierra 26 - 30.,B,Tony Ferguson,300,5.0,3.0,22,6,114,1,1,Win
Leon Edwards,UFC Fight Night: Bisping vs Leites,2015-07-18,"Glasgow, Scotland, United Kingdom",Leon Edwards vs. Pawel Pawlak,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Leon Roberts,Garth Harriman 27 - 30. Andy Roberts 27 - 30. Dean Weir 27 - 30.,A,Leon Edwards,300,5.0,3.0,15,5,115,1,1,Win
Amanda Nunes,UFC Fight Night: Teixeira vs Saint Preux,2015-08-08,"Nashville, Tennessee, USA",Sara McMann vs. Amanda Nunes,Women's Bantamweight,Submission,1,2:53,3 Rnd (5-5-5),John McCarthy,Rear Naked Choke,B,Amanda Nunes,173,2.8833333333333333,3.0,18,12,116,1,1,Win
Max Holloway,UFC Fight Night: Holloway vs Oliveira,2015-08-23,"Saskatoon, Saskatchewan, Canada",Max Holloway vs. Charles Oliveira,Featherweight,KO/TKO,1,1:39,5 Rnd (5-5-5-5-5),Herb Dean,to   At Distance Shoulder Injury,A,Max Holloway,99,1.65,5.0,28,7,117,1,1,Win
Charles Oliveira,UFC Fight Night: Holloway vs Oliveira,2015-08-23,"Saskatoon, Saskatchewan, Canada",Max Holloway vs. Charles Oliveira,Featherweight,KO/TKO,1,1:39,5 Rnd (5-5-5-5-5),Herb Dean,to   At Distance Shoulder Injury,A,Max Holloway,99,1.65,5.0,31,14,117,1,1,Loss
Demetrious Johnson,UFC 191: Johnson vs Dodson 2,2015-09-05,"Las Vegas, Nevada, USA",Demetrious Johnson vs. John Dodson,UFC Flyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Marcos Rosales 46 - 49. Tony Weeks 46 - 49. Derek Cleary 45 - 50.,A,Demetrious Johnson,300,5.0,5.0,17,8,118,1,1,Win
Islam Makhachev,UFC 192: Cormier vs Gustafsson,2015-10-03,"Houston, Texas, USA",Adriano Martins vs. Islam Makhachev,Lightweight,KO/TKO,1,1:46,3 Rnd (5-5-5),Frank Collazo,Punch to Head At Distance,A,Adriano Martins,106,1.7666666666666666,3.0,14,10,119,1,1,Loss
Robert Whittaker,UFC 193: Rousey vs Holm,2015-11-14,"Melbourne, Victoria, Australia",Uriah Hall vs. Robert Whittaker,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Steve Perceval,Mark Collett 27 - 30. Albert Shen 27 - 30. Barry Foley 28 - 29.,B,Robert Whittaker,300,5.0,3.0,20,22,120,1,1,Win
Aljamain Sterling,UFC Fight Night: Namajunas vs. VanZant,2015-12-10,"Las Vegas, Nevada, USA",Aljamain Sterling vs. Johnny Eduardo,Bantamweight,Submission,2,4:18,3 Rnd (5-5-5),Marc Goddard,Guillotine Choke On Ground,A,Aljamain Sterling,258,4.3,3.0,19,18,121,1,1,Win
Tony Ferguson,The Ultimate Fighter: Team McGregor vs. Team Faber Finale,2015-12-11,"Las Vegas, Nevada, USA",Edson Barboza vs. Tony Ferguson,Lightweight,Submission,2,2:54,3 Rnd (5-5-5),John McCarthy,D'Arce Choke On Ground,B,Tony Ferguson,174,2.9,3.0,22,6,122,1,1,Win
Max Holloway,UFC 194: Aldo vs McGregor,2015-12-12,"Las Vegas, Nevada, USA",Max Holloway vs. Jeremy Stephens,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Details:,Chris Lee 27 - 30. Glenn Trowbridge 27 - 30. Junichiro Kamijo 28 - 29.,A,Max Holloway,300,5.0,3.0,28,7,123,1,1,Win
Chris Weidman,UFC 194: Aldo vs McGregor,2015-12-12,"Las Vegas, Nevada, USA",Chris Weidman vs. Luke Rockhold,UFC Middleweight Title,KO/TKO,4,3:12,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head From Half Guard,B,Luke Rockhold,192,3.2,5.0,18,21,123,1,1,Loss
Charles Oliveira,UFC on FOX: Dos Anjos vs. Cowboy 2,2015-12-19,"Orlando, Florida, USA",Charles Oliveira vs. Myles Jury,Featherweight,Submission,1,3:05,3 Rnd (5-5-5),John Hosegood,Guillotine Choke Standing,A,Charles Oliveira,185,3.083333333333333,3.0,31,14,124,1,1,Win
