fighter,streak,startDate,endDate,current
Roy Nelson,3,2012-05-26,2013-04-27,False
Steven Siler,3,2011-12-03,2012-06-22,False
John Dodson,3,2013-10-19,2015-05-23,False
Marion Reneau,3,2016-11-19,2018-02-24,False
Mark Bocek,3,2008-11-15,2009-12-05,False
Stevie Ray,3,2015-04-11,2015-10-24,False
Marlon Vera,3,2016-11-26,2017-07-22,False
Alexandre Pantoja,3,2018-05-19,2019-04-13,False
John Hathaway,3,2011-03-26,2012-09-29,False
Miguel Baeza,3,2019-10-12,2020-11-28,False
Alonzo Menifield,3,2022-06-04,2023-07-08,True
Johnny Walker,3,2022-09-10,2023-05-13,True
Alexis Davis,3,2013-06-15,2014-02-22,False
Roland Delorme,3,2011-12-03,2013-06-15,False
Johnny Walker,3,2018-11-17,2019-03-02,False
Cory Sandhagen,3,2022-09-17,2023-08-05,True
John Makdessi,3,2012-11-17,2013-09-21,False
Sean Sherk,3,2006-04-15,2007-07-07,False
Stephan Bonnar,3,2010-07-03,2011-11-19,False
Dennis Siver,3,2009-01-17,2009-11-14,False
Jared Cannonier,3,2018-11-03,2019-09-28,False
Rose Namajunas,3,2017-04-15,2018-04-07,False
Diego Brandao,3,2012-10-13,2013-08-17,False
Rose Namajunas,3,2020-07-11,2021-11-06,False
Akira Corassani,3,2012-09-29,2013-11-30,False
Dhiego Lima,3,2018-12-08,2019-10-05,False
Shane Burgos,3,2016-12-09,2017-07-22,False
Shane Burgos,3,2018-11-03,2019-11-02,False
Al Iaquinta,3,2013-08-31,2014-02-01,False
Drakkar Klose,3,2018-07-07,2019-08-17,False
Maurice Greene,3,2018-11-30,2019-06-29,False
Javid Basharat,3,2022-03-12,2023-01-14,True
Jeff Molina,3,2021-04-24,2022-06-04,True
Jeff Monson,3,2006-02-04,2006-07-08,False
Ross Pearson,3,2009-06-20,2010-03-31,False
Gerald Meerschaert,3,2021-04-17,2021-12-18,False
Yves Jabouin,3,2011-08-27,2012-05-15,False
Ronny Markes,3,2011-08-14,2013-01-19,False
Alan Jouban,3,2016-03-19,2016-12-17,False
Derrick Lewis,3,2018-02-18,2018-10-06,False
Matthew Riddle,3,2008-06-21,2009-08-08,False
Jeremy Kennedy,3,2016-08-27,2017-07-22,False
Drew Dober,3,2017-07-29,2018-08-25,False
Drew Dober,3,2019-06-29,2020-05-13,False
Alan Patrick,3,2016-03-19,2018-02-03,False
Drew Dober,3,2022-03-12,2022-12-17,False
Matt Wiman,3,2009-12-12,2011-01-22,False
Jeremy Stephens,3,2013-05-25,2014-01-25,False
Shawn Jordan,3,2014-08-16,2015-06-06,False
Michael Bisping,3,2008-04-19,2008-10-18,False
Shamil Abdurakhimov,3,2017-11-25,2019-04-20,False
Jason Lambert,3,2006-03-04,2006-06-28,False
Maximo Blanco,3,2014-05-31,2015-07-12,False
Jared Gordon,3,2020-07-15,2021-10-02,False
Gilbert Burns,3,2014-07-26,2015-03-21,False
Donald Cerrone,3,2018-11-10,2019-05-04,False
Serghei Spivac,3,2020-07-18,2021-06-19,False
Zubaira Tukhugov,3,2014-02-15,2015-12-10,False
Zhang Weili,3,2022-06-11,2023-08-19,True
Serghei Spivac,3,2022-03-05,2023-02-04,False
Aaron Simpson,3,2009-04-01,2010-01-11,False
Aaron Simpson,3,2011-03-26,2011-10-08,False
Maycee Barber,3,2018-11-10,2019-10-18,False
Jared Rosholt,3,2013-11-30,2014-06-28,False
Jared Rosholt,3,2015-03-14,2015-11-14,False
Abdul Razak Alhassan,3,2017-12-02,2018-09-08,False
Rory MacDonald,3,2014-02-22,2014-10-04,False
Aiemann Zahabi,3,2021-02-20,2023-06-10,True
Rony Jason,3,2012-06-23,2013-06-08,False
Abel Trujillo,3,2015-11-07,2016-05-29,False
Dong Hyun Ma,3,2016-12-03,2018-02-10,False
Max Holloway,3,2012-06-01,2012-12-29,False
Rani Yahya,3,2017-08-05,2018-08-25,False
Max Griffin,3,2020-11-07,2021-07-10,False
Rose Namajunas,3,2015-10-03,2016-04-16,False
Mauricio Rua,3,2015-08-01,2017-03-11,False
Rani Yahya,3,2012-08-04,2013-08-03,False
Randy Couture,3,2009-11-14,2010-08-28,False
Adriano Martins,3,2014-07-06,2015-10-03,False
Dooho Choi,3,2014-11-22,2016-07-08,False
SeungWoo Choi,3,2019-12-21,2021-06-19,False
Ramsey Nijem,3,2011-10-29,2012-12-08,False
Shayilan Nuerdanbieke,3,2021-11-20,2022-11-05,False
Dustin Poirier,3,2020-06-27,2021-07-10,False
Jeremy Stephens,3,2017-09-09,2018-02-24,False
Gleison Tibau,3,2007-03-03,2007-09-08,False
Song Yadong,3,2021-08-07,2022-03-12,False
Sean Strickland,3,2015-07-15,2016-06-04,False
Michael Johnson,3,2012-01-28,2012-10-05,False
Matt Hamill,3,2006-06-24,2007-03-03,False
Dustin Hazelett,3,2007-02-03,2007-09-19,False
Matt Frevola,3,2022-01-22,2023-05-06,True
Darren Stewart,3,2019-06-08,2020-08-08,False
Raulian Paiva,3,2020-02-15,2021-07-24,False
Jiri Prochazka,3,2020-07-11,2022-06-11,True
Ray Borg,3,2014-06-28,2015-08-08,False
Gleison Tibau,3,2011-03-19,2011-11-19,False
Spencer Fisher,3,2008-06-21,2009-06-13,False
Joanderson Brito,3,2022-04-30,2023-07-01,True
Alex Morono,3,2018-11-24,2019-10-12,False
Stefan Struve,3,2009-06-13,2009-12-12,False
Quinton Jackson,3,2007-02-03,2007-09-08,False
Marco Beltran,3,2014-11-15,2016-07-07,False
Sean Sherk,3,2001-02-23,2002-09-27,False
Dustin Ortiz,3,2017-08-05,2018-07-28,False
Sean Pierson,3,2012-06-08,2013-06-15,True
Joaquim Silva,3,2015-09-05,2017-05-28,False
Matt Brown,3,2008-11-15,2009-11-14,False
Joaquin Buckley,3,2021-09-18,2022-06-18,False
Stephan Bonnar,3,2005-08-06,2006-04-06,False
Dustin Poirier,3,2013-08-31,2014-04-16,False
Danny Castillo,3,2011-11-19,2012-05-05,False
Alex Oliveira,3,2015-05-30,2015-11-07,False
Joe Lauzon,3,2006-09-23,2007-11-17,False
Davey Grant,3,2019-11-09,2021-03-13,False
Jimi Manuwa,3,2012-09-29,2013-10-26,False
Jim Miller,3,2021-10-16,2022-07-02,False
Yushin Okami,3,2012-08-11,2013-03-02,False
Alberto Mina,3,2014-08-23,2016-07-07,False
Ramazan Emeev,3,2017-10-21,2018-09-15,False
Gerald Harris,3,2010-01-11,2010-07-03,False
Jessica Andrade,3,2013-10-26,2014-09-13,False
Shonie Carter,3,2000-03-10,2001-05-04,False
Jessica Andrade,3,2016-06-04,2017-02-04,False
Demian Maia,3,2019-02-02,2019-10-26,False
Demian Maia,3,2012-07-07,2013-02-02,False
Jessica Andrade,3,2021-09-25,2023-01-21,False
Matt Mitrione,3,2014-03-01,2014-12-13,False
Rafael Natal,3,2013-01-26,2013-09-04,False
Jessica Eye,3,2018-01-14,2018-12-08,False
Michael Chiesa,3,2015-04-04,2016-04-16,False
Sean Woodson,3,2021-06-05,2023-08-05,True
Rafael Dos Anjos,3,2009-09-19,2010-04-10,False
Yushin Okami,3,2010-03-31,2010-11-13,False
Sean Strickland,3,2023-01-14,2023-09-09,True
Yushin Okami,3,2007-10-20,2008-12-27,False
Siyar Bahadurzada,3,2016-03-05,2018-04-21,False
Soa Palelei,3,2013-08-31,2014-05-10,False
David Loiseau,3,2005-02-05,2005-10-03,False
Rafael Dos Anjos,3,2017-06-17,2017-12-16,False
Matt Hughes,3,2009-05-23,2010-08-07,False
David Dvorak,3,2020-03-14,2021-05-22,False
Alessio Sakara,3,2008-09-17,2010-03-21,False
Youssef Zalal,3,2020-02-08,2020-08-08,False
Jim Miller,3,2012-12-29,2014-04-26,False
Jim Miller,3,2016-07-09,2016-11-12,False
Bobby Green,3,2020-06-20,2020-09-12,False
Kyoji Horiguchi,3,2015-09-26,2016-11-19,True
Chael Sonnen,3,2009-05-23,2010-02-06,False
Tim Means,3,2020-08-08,2021-06-26,False
Casey Kenney,3,2020-05-30,2020-10-24,False
Karolina Kowalkiewicz,3,2022-06-04,2023-05-20,True
Katlyn Chookagian,3,2017-04-08,2018-07-28,False
Askar Askarov,3,2020-01-18,2021-03-06,False
Aspen Ladd,3,2017-10-21,2019-05-18,False
Tim Sylvia,3,2002-09-27,2003-09-26,False
Carlos Felipe,3,2020-10-03,2021-06-12,False
Nik Lentz,3,2012-08-11,2013-05-18,False
Nicolas Dalby,3,2022-07-23,2023-06-17,True
Irene Aldana,3,2018-01-14,2019-05-11,False
Loopy Godinez,3,2023-04-08,2023-09-16,True
Rinat Fakhretdinov,3,2022-06-04,2023-07-01,True
Dong Hyun Kim,3,2015-05-23,2016-12-30,False
Cameron Saaiman,3,2022-12-10,2023-07-08,True
Francisco Rivera,3,2012-05-15,2013-11-06,False
Ilir Latifi,3,2015-07-18,2016-03-05,False
Nick Hein,3,2015-06-20,2016-09-03,False
Azamat Murzakanov,3,2022-03-12,2023-04-15,True
Uriah Hall,3,2013-12-28,2015-01-18,False
BJ Penn,3,2001-05-04,2001-11-02,False
BJ Penn,3,2002-05-10,2004-01-31,False
BJ Penn,3,2007-06-23,2008-05-24,False
Nick Diaz,3,2006-08-26,2011-10-29,False
Kendall Grove,3,2006-06-24,2007-04-07,False
Evan Tanner,3,1999-01-08,2000-12-16,False
CB Dollaway,3,2009-09-16,2010-09-25,False
Evan Tanner,3,2001-11-02,2002-07-13,False
Ricky Simon,3,2018-04-21,2019-02-09,False
Cezar Ferreira,3,2012-06-23,2013-11-09,False
Norma Dumont,3,2020-11-28,2021-10-16,False
Karolina Kowalkiewicz,3,2015-12-19,2016-07-30,False
Francisco Trinaldo,3,2019-11-16,2020-07-25,False
Tim Credeur,3,2008-07-19,2009-04-01,False
Valerie Letourneau,3,2014-06-14,2015-08-23,False
Israel Adesanya,3,2021-06-12,2022-07-02,False
Mohammed Usman,3,2022-08-06,2023-09-23,True
Rick Story,3,2014-07-16,2016-05-29,False
Kai Kara-France,3,2018-12-01,2019-08-31,False
Nordine Taleb,3,2014-04-16,2015-04-25,False
Kai Kara-France,3,2021-03-06,2022-03-26,False
Ludovit Klein,3,2022-03-05,2023-08-05,True
Molly McCann,3,2019-03-16,2019-10-18,False
Molly McCann,3,2021-09-04,2022-07-23,False
Karine Silva,3,2022-06-04,2023-08-19,True
Erik Perez,3,2012-06-01,2012-12-29,False
Tim Kennedy,3,2013-07-06,2014-04-16,False
Chan Sung Jung,3,2011-03-26,2012-05-15,False
Erik Perez,3,2015-11-21,2016-11-05,True
Marcin Tybura,3,2016-08-06,2017-06-17,False
Montana De La Rosa,3,2017-12-01,2019-02-09,False
Lucas Martins,3,2013-05-18,2014-07-16,False
Montel Jackson,3,2018-12-29,2020-01-25,False
Luana Pinheiro,3,2021-05-01,2023-04-08,True
Karo Parisyan,3,2006-12-13,2007-11-17,False
Chad Laprise,3,2016-08-27,2017-12-16,False
Chad Laprise,3,2014-04-16,2015-04-25,False
Nikita Krylov,3,2022-07-23,2023-03-11,True
Cezar Ferreira,3,2016-04-16,2016-11-19,False
Bartosz Fabinski,3,2015-04-11,2018-07-22,False
Batgerel Danaa,3,2020-03-07,2021-10-16,False
Kennedy Nzechukwu,3,2019-08-03,2021-06-26,False
Kennedy Nzechukwu,3,2022-07-09,2023-05-06,False
Kiichi Kunimoto,3,2014-01-04,2014-09-20,False
Neil Magny,3,2015-08-23,2016-03-19,False
Laverne Clark,3,1999-01-08,2000-04-14,False
Brandon Royval,3,2022-01-15,2023-04-15,True
Forrest Griffin,3,2007-06-16,2008-07-05,False
Nathaniel Wood,3,2022-07-23,2023-07-22,True
Robbie Lawler,3,2002-05-10,2002-11-22,False
Brandon Moreno,3,2016-10-01,2017-04-22,False
Nate Diaz,3,2011-09-24,2012-05-05,False
Krzysztof Jotko,3,2019-04-20,2020-05-16,False
Krzysztof Soszynski,3,2008-12-13,2009-05-23,False
Nathaniel Wood,3,2018-06-01,2019-03-16,False
Forrest Griffin,3,2005-04-09,2005-10-07,False
Billy Quarantillo,3,2019-12-07,2020-09-12,False
Sabina Mazo,3,2019-08-17,2020-09-12,False
Nate Landwehr,3,2021-10-16,2023-03-25,False
Travis Browne,3,2013-04-13,2013-12-28,False
Nate Maness,3,2020-08-01,2021-09-18,False
Ian Freeman,3,2000-06-09,2002-07-13,False
Nate Quarry,3,2005-04-09,2005-08-06,False
Kyung Ho Kang,3,2019-02-09,2019-12-21,False
Kyung Ho Kang,3,2014-01-04,2018-01-14,False
Kyle Noke,3,2010-06-19,2011-02-26,False
Brad Blackburn,3,2008-07-19,2009-06-20,False
Nate Marquardt,3,2008-09-06,2009-08-29,False
Trevin Giles,3,2020-02-08,2021-03-20,False
Kyler Phillips,3,2020-02-29,2021-03-06,False
Sage Northcutt,3,2017-11-11,2018-07-14,True
Brendan Allen,3,2019-10-18,2020-06-27,False
Leandro Silva,3,2014-11-08,2015-11-21,False
Hermes Franca,3,2006-07-08,2007-01-25,False
Kenny Florian,3,2005-08-06,2006-06-24,False
Bryan Battle,3,2021-08-28,2022-08-06,False
Bryan Barberena,3,2021-12-04,2022-07-02,False
Tom Breese,3,2015-05-30,2016-02-27,False
Kenny Robertson,3,2014-03-23,2015-01-24,False
Fabiano Iha,3,2000-09-22,2001-02-23,False
Li Jingliang,3,2018-06-23,2019-08-31,False
Fabio Maldonado,3,2013-05-18,2014-03-23,False
Sam Alvey,3,2014-11-07,2015-05-09,False
Kevin Holland,3,2018-11-24,2019-06-22,False
Nasrat Haqparast,3,2018-07-22,2019-08-03,False
Brock Larson,3,2006-12-13,2009-05-23,False
Brian Stann,3,2010-08-01,2011-05-28,False
Bethe Correia,3,2013-12-06,2014-08-30,False
Holly Holm,3,2015-02-28,2015-11-14,False
Ben Saunders,3,2007-12-08,2008-12-10,False
Ben Saunders,3,2014-08-23,2015-07-25,False
Igor Pokrajac,3,2011-03-03,2012-05-15,False
Nassourdine Imavov,3,2021-07-24,2022-09-03,False
Tomasz Drwal,3,2009-01-17,2009-09-19,False
Ignacio Bahamondes,3,2021-08-21,2023-04-08,False
Neil Magny,3,2020-03-07,2020-08-29,False
Khalil Rountree Jr.,3,2017-02-04,2018-07-07,False
Tony Ferguson,3,2011-06-04,2011-12-03,False
Robbie Lawler,3,2013-02-23,2013-11-16,False
Brett Johns,3,2016-11-19,2017-12-01,False
Justin Tafa,3,2021-12-18,2023-09-09,True
Marco Polo Reyes,3,2015-11-21,2016-11-05,False
Frankie Saenz,3,2014-08-16,2015-08-08,False
Sara McMann,3,2016-05-29,2017-02-19,False
Anthony Perosh,3,2011-02-26,2012-03-02,False
Julian Erosa,3,2021-09-04,2022-09-10,False
Mike Pierce,3,2010-03-21,2011-02-05,False
Vinc Pichel,3,2019-06-29,2021-08-21,False
Vitor Belfort,3,2013-01-19,2013-11-09,False
Thiago Moises,3,2020-05-13,2021-02-27,False
Chris Curtis,3,2021-11-06,2022-06-25,False
Angela Hill,3,2019-09-21,2020-02-22,False
Ricardo Ramos,3,2017-02-04,2018-08-04,False
Joselyne Edwards,3,2022-06-11,2023-04-15,False
Rustam Khabilov,3,2012-12-15,2013-11-06,False
Elias Theodorou,3,2017-11-18,2018-12-08,False
Chris Cariaso,3,2013-10-09,2014-05-10,False
Chris Cariaso,3,2011-11-05,2012-07-11,False
Frank Mir,3,2010-09-25,2011-12-10,False
Chris Camozzi,3,2015-08-08,2016-05-29,False
Anthony Rocco Martin,3,2016-01-30,2017-06-25,False
Patrick Cummins,3,2014-06-07,2014-12-20,False
Eliot Marshall,3,2008-12-13,2009-09-19,False
Vitor Miranda,3,2014-12-20,2016-03-05,False
Frankie Edgar,3,2007-02-03,2007-11-17,False
Parker Porter,3,2020-11-28,2022-02-19,False
Josh Samman,3,2013-04-13,2015-07-12,False
Patrick Cote,3,2012-11-17,2014-04-16,False
Makwan Amirkhani,3,2015-01-24,2016-02-27,False
Anthony Johnson,3,2008-12-13,2009-10-24,False
Chris Leben,3,2010-01-11,2010-07-03,False
Patrick Cote,3,2015-04-25,2016-01-17,False
Anthony Johnson,3,2014-04-26,2015-01-24,False
Anthony Johnson,3,2015-09-05,2016-08-20,False
Paige VanZant,3,2014-11-22,2015-09-05,False
Josiane Nunes,3,2021-08-21,2023-01-21,True
Macy Chiasson,3,2018-11-30,2019-05-04,False
Clay Guida,3,2008-04-02,2009-01-31,False
Ruslan Magomedov,3,2014-05-31,2015-10-03,True
Josh Koscheck,3,2009-09-19,2010-05-08,False
Marc Diakiese,3,2016-10-08,2017-03-18,False
Jose Aldo,3,2020-12-19,2021-12-04,False
Vitor Belfort,3,1997-02-07,1997-05-30,False
Frank Mir,3,2007-08-25,2008-12-27,False
Jorge Rivera,3,2009-04-01,2010-03-31,False
Luiz Cane,3,2008-06-07,2009-04-18,False
Jussier Formiga,3,2014-03-23,2015-05-30,False
Andrea Lee,3,2018-05-19,2019-06-22,False
Jorge Masvidal,3,2014-04-19,2014-09-27,False
Robert Whittaker,3,2020-07-25,2021-04-17,False
Olivier Aubin-Mercier,3,2014-10-04,2015-08-23,False
Ivan Menjivar,3,2011-04-30,2012-02-15,False
Manny Bermudez,3,2018-02-24,2019-02-17,False
Luke Barnatt,3,2013-04-13,2014-03-08,False
Iuri Alcantara,3,2014-02-15,2014-09-13,False
Jorge Masvidal,3,2016-07-30,2017-01-28,False
Justin Ledet,3,2016-08-06,2017-09-16,False
Elias Theodorou,3,2014-04-16,2015-03-14,False
Elias Silverio,3,2013-09-04,2014-05-31,False
Joseph Benavidez,3,2018-11-30,2019-06-29,False
Tecia Torres,3,2020-06-20,2021-08-07,False
Mike Pyle,3,2010-06-12,2011-03-19,False
Norma Dumont,3,2022-09-10,2023-07-15,True
Vanessa Demopoulos,3,2022-01-22,2022-11-19,False
Joseph Benavidez,3,2011-03-19,2012-03-02,False
Junior Dos Santos,3,2018-07-14,2019-03-09,False
Jorge Masvidal,3,2019-03-16,2019-11-02,False
Anthony Smith,3,2020-11-28,2021-09-18,False
Joseph Benavidez,3,2013-02-02,2013-09-04,False
Tecia Torres,3,2014-12-12,2015-12-12,False
Anthony Smith,3,2016-12-03,2017-09-16,False
Ovince Saint Preux,3,2017-04-22,2017-11-04,False
JJ Aldrich,3,2021-03-13,2022-03-12,False
Anthony Smith,3,2018-06-09,2018-10-27,False
Claude Patrick,3,2010-06-12,2011-04-30,False
Josh Culibao,3,2021-05-22,2023-02-11,False
Makhmud Muradov,3,2019-09-28,2021-01-23,False
JunYong Park,3,2019-12-21,2021-05-08,False
Volkan Oezdemir,3,2017-02-04,2017-07-29,False
Cheick Kongo,3,2010-03-21,2011-10-29,False
Cheick Kongo,3,2008-08-09,2009-04-18,False
Tecia Torres,3,2017-02-04,2017-12-02,False
JJ Aldrich,3,2017-06-10,2018-08-04,False
Antoni Hardonk,3,2008-01-19,2008-12-27,False
Iasmin Lucindo,2,2023-04-22,2023-08-12,True
Rogerio Nogueira,2,2011-12-10,2013-02-02,False
Rodrigo Damm,2,2013-06-08,2014-02-15,False
Ian McCall,2,2013-08-03,2014-07-19,False
Igor Araujo,2,2013-10-09,2014-03-08,False
Iuri Alcantara,2,2011-08-27,2012-01-14,False
Jared Cannonier,2,2016-04-10,2016-12-03,False
Rob Font,2,2014-07-05,2016-01-17,False
Hugo Viana,2,2012-06-23,2012-12-15,False
Ricardo Lamas,2,2016-11-05,2017-07-29,False
Ricardo Lamas,2,2014-06-28,2014-11-15,False
Hyun Gyu Lim,2,2013-03-02,2013-08-31,False
Gregory Rodrigues,2,2022-06-18,2022-09-17,False
Rodrigo Nascimento,2,2022-09-17,2023-05-20,True
Gregory Rodrigues,2,2021-06-05,2021-10-23,False
Jake Ellenberger,2,2012-10-05,2013-03-16,False
Houston Alexander,2,2007-05-26,2007-09-08,False
Gilbert Burns,2,2017-09-16,2018-04-14,False
Rogerio Bontorin,2,2019-02-02,2019-08-10,False
Ian Heinisch,2,2018-11-17,2019-05-18,False
Greg Hardy,2,2020-05-09,2020-10-31,False
Jared Gordon,2,2017-06-25,2017-10-28,False
Jared Cannonier,2,2022-12-17,2023-06-17,True
Rob Font,2,2016-12-03,2017-07-08,False
Greg Hardy,2,2019-04-27,2019-07-20,False
Gunnar Nelson,2,2016-05-08,2017-03-18,False
Jake Matthews,2,2014-06-28,2014-11-07,False
Jared Cannonier,2,2021-08-21,2022-02-12,False
Rogerio Nogueira,2,2009-11-21,2010-05-29,False
Holly Holm,2,2020-01-18,2020-10-03,False
Guido Cannetti,2,2022-03-12,2022-10-01,False
Jake Hadley,2,2022-11-05,2023-03-18,False
Jack Jenkins,2,2023-02-11,2023-06-24,False
Jake Matthews,2,2015-11-14,2016-03-19,False
Renato Moicano,2,2018-04-07,2018-08-04,False
Irene Aldana,2,2019-09-21,2019-12-14,False
Jacare Souza,2,2016-05-14,2017-02-11,False
Irene Aldana,2,2021-07-10,2022-09-10,False
Gillian Robertson,2,2022-09-17,2023-04-15,False
Hector Lombard,2,2013-10-19,2014-03-15,False
Hacran Dias,2,2014-12-20,2015-06-27,False
Jamahal Hill,2,2020-01-25,2020-12-05,False
Robert Peralta,2,2011-09-17,2012-09-29,False
Gleison Tibau,2,2009-02-07,2009-04-01,False
Gleison Tibau,2,2009-10-24,2010-03-31,False
Hannah Cifers,2,2019-03-02,2019-08-17,False
Rich Franklin,2,2007-03-03,2007-06-16,False
Ray Borg,2,2016-12-30,2017-03-11,False
Gilbert Burns,2,2023-01-21,2023-04-08,False
Ray Borg,2,2019-07-20,2020-02-15,False
Ricky Glenn,2,2017-02-11,2017-09-09,False
Ivan Salaverry,2,2004-10-22,2005-04-16,False
Rich Franklin,2,2008-04-19,2008-09-06,False
Robert Peralta,2,2013-12-28,2014-05-31,False
Robert Whittaker,2,2012-12-14,2013-05-25,False
Iuri Alcantara,2,2016-10-08,2017-03-04,False
Robert Whiteford,2,2014-03-15,2015-07-18,False
Hatsu Hioki,2,2011-10-29,2012-02-25,False
Remco Pardoel,2,1994-03-11,1994-03-11,False
James Irvin,2,2007-12-29,2008-04-02,False
Gleison Tibau,2,2013-05-18,2013-08-31,False
Hector Sandoval,2,2016-12-17,2017-04-22,False
Jamie Mullarkey,2,2021-03-27,2021-10-02,False
Ion Cutelaba,2,2017-06-10,2018-07-28,False
Rinya Nakamura,2,2023-02-04,2023-08-26,True
Rob Emerson,2,2008-02-02,2008-08-09,False
Gunnar Nelson,2,2022-03-19,2023-03-18,True
Ronnie Lawrence,2,2021-02-27,2022-02-12,False
Ildemar Alcantara,2,2013-01-19,2013-06-08,False
Roman Dolidze,2,2020-07-18,2020-12-05,False
Gillian Robertson,2,2017-12-01,2018-05-27,False
Jacob Malkoun,2,2021-04-17,2022-02-12,False
Hermes Franca,2,2003-04-25,2003-09-26,False
Herbert Burns,2,2020-01-25,2020-06-06,False
Ricardo Ramos,2,2019-06-29,2019-11-16,False
Jamie Varner,2,2007-03-03,2012-05-26,False
Jamie Pickett,2,2021-10-23,2022-01-15,False
Rodolfo Vieira,2,2019-08-10,2020-03-07,False
James Head,2,2012-04-14,2012-07-21,False
Ilir Latifi,2,2014-03-08,2014-07-19,False
Gillian Robertson,2,2019-02-23,2019-07-27,False
Gillian Robertson,2,2020-06-20,2020-10-17,False
Rich Attonito,2,2010-06-19,2010-09-15,False
Rashad Evans,2,2013-06-15,2013-11-16,False
Renato Moicano,2,2021-06-26,2022-02-12,False
Ilir Latifi,2,2017-09-09,2018-02-24,False
Henrique da Silva,2,2016-06-04,2016-10-01,False
Ilir Latifi,2,2021-06-05,2022-10-01,False
Jamie Mullarkey,2,2022-07-09,2023-02-11,False
Jack Hermansson,2,2017-05-28,2017-08-05,False
Guangyou Ning,2,2014-08-23,2015-05-16,False
Josh Emmett,2,2017-10-21,2017-12-16,False
Rani Yahya,2,2021-03-13,2021-11-20,False
Loma Lookboonmee,2,2020-10-03,2021-05-01,False
Lucie Pudilova,2,2017-06-17,2018-02-18,False
Luana Carolina,2,2021-05-01,2021-10-16,False
Lorenz Larkin,2,2016-05-29,2016-08-20,True
Lorenz Larkin,2,2015-01-18,2015-06-27,False
Loopy Godinez,2,2021-11-20,2022-05-07,False
Loma Lookboonmee,2,2022-09-17,2023-02-11,True
Murilo Bustamante,2,2002-01-11,2002-05-10,True
Modestas Bukauskas,2,2023-02-11,2023-06-17,True
Liz Carmouche,2,2018-07-14,2019-02-23,False
Liz Carmouche,2,2015-04-04,2016-11-12,False
Myles Jury,2,2017-04-08,2017-12-30,False
Livinha Souza,2,2018-09-22,2019-02-02,False
Lina Lansberg,2,2019-06-01,2019-09-28,False
Nad Narimani,2,2018-07-22,2018-11-17,False
Luigi Fioravanti,2,2006-06-24,2006-12-13,False
Luis Henrique,2,2016-07-23,2016-11-19,False
Leslie Smith,2,2016-12-17,2017-07-16,True
Lyoto Machida,2,2013-10-26,2014-02-15,False
Mike van Arsdale,2,1998-05-15,2005-04-16,False
Mackenzie Dern,2,2018-03-03,2018-05-12,False
Miles Johns,2,2020-10-31,2021-08-07,False
Mac Danzig,2,2007-12-08,2008-04-19,False
Lyoto Machida,2,2018-02-03,2018-05-12,True
Miles Johns,2,2022-11-19,2023-09-23,True
Lyoto Machida,2,2012-08-04,2013-02-23,False
Luis Pena,2,2019-03-23,2019-06-22,False
Miranda Maverick,2,2020-10-24,2021-03-27,False
Miranda Maverick,2,2022-03-12,2022-11-05,False
Mirko Filipovic,2,2010-02-20,2010-06-12,False
Mirsad Bektic,2,2018-01-27,2018-06-09,False
Luke Cummo,2,2007-04-07,2007-09-19,False
Mitch Clarke,2,2013-06-15,2014-05-24,False
Nasrat Haqparast,2,2020-08-08,2021-03-13,False
Nasrat Haqparast,2,2022-09-03,2023-09-09,True
Nick Diaz,2,2003-09-26,2004-04-02,False
Kevin Holland,2,2023-04-08,2023-07-29,False
Khama Worthy,2,2019-08-17,2020-06-27,False
Neil Magny,2,2017-12-30,2018-05-27,False
Neil Magny,2,2021-05-08,2022-03-26,False
Kevin Randleman,2,1999-11-19,2000-06-09,False
Neil Seery,2,2014-07-19,2015-01-24,False
Kevin Jackson,2,1997-07-27,1997-07-27,False
Kevin Holland,2,2022-03-05,2022-06-18,False
Khaos Williams,2,2021-06-19,2021-11-13,False
Nicholas Musoke,2,2013-10-26,2014-02-15,False
Kevin Burns,2,2008-06-07,2008-07-19,False
Kevin Aguilar,2,2018-11-30,2019-03-30,False
Ketlen Vieira,2,2021-11-20,2022-05-21,False
Nick Catone,2,2010-01-11,2011-03-19,False
Kenny Florian,2,2009-12-12,2010-03-31,False
Khaos Williams,2,2020-02-08,2020-11-14,False
Nazim Sadykhov,2,2023-02-18,2023-07-15,True
Natan Levy,2,2022-04-30,2022-12-03,True
Kyung Ho Kang,2,2022-06-11,2023-06-17,True
Leon Edwards,2,2015-04-11,2015-07-18,False
Leandro Issa,2,2014-07-06,2014-12-20,False
Lavar Johnson,2,2012-01-28,2012-05-05,False
Nate Diaz,2,2010-03-27,2010-08-28,False
Nate Diaz,2,2015-12-19,2016-03-05,False
Laureano Staropoli,2,2018-11-17,2019-05-11,False
Kyler Phillips,2,2022-02-12,2023-08-05,True
Krzysztof Jotko,2,2021-10-02,2022-04-30,False
Kyle Noke,2,2015-05-09,2015-11-14,False
Kyle Nelson,2,2023-06-10,2023-09-16,True
Nate Quarry,2,2007-09-19,2008-04-19,False
Kurt Pellegrino,2,2006-10-14,2007-04-05,False
Nate Quarry,2,2009-04-18,2009-09-16,False
Krzysztof Soszynski,2,2010-11-13,2011-06-11,False
Macy Chiasson,2,2020-02-15,2021-03-20,False
Magomed Mustafaev,2,2015-06-20,2015-12-12,False
Makwan Amirkhani,2,2018-05-27,2019-06-01,False
Michael Graves,2,2015-07-12,2016-04-16,True
Matt Serra,2,2001-09-28,2002-03-22,False
